image,orig_grid_std,enh_grid_std,orig_dark_frac,enh_dark_frac,orig_bright_frac,enh_bright_frac,grid_std_delta,dark_frac_delta,bright_frac_delta,loe,orig_niqe,enh_niqe,niqe_delta,psnr,ssim,orig_nima,enh_nima,nima_delta
1.jpg,0.07567549694056558,0.12144511654168025,0.8552541666666666,0.286525,0.0,0.0,0.04576961960111467,-0.5687291666666667,0.0,7.685398263888889,6.43682722790484,3.7493238870706866,-2.6875033408341533,12.237529990093194,0.33538827300071716,4.089612007141113,3.7890682220458984,-0.30054378509521484
111.jpg,0.02118692136470319,0.0625622054463219,0.9754541666666666,0.15827083333333333,0.0,0.0,0.04137528408161872,-0.8171833333333333,0.0,8.735131423611112,8.652505366030649,3.330413420461499,-5.32209194556915,10.567913560456406,0.29702529311180115,4.456748962402344,4.239497184753418,-0.21725177764892578
146.jpg,0.03772998968757418,0.12286806710473643,0.9999958333333333,0.21797083333333334,0.0,0.0,0.08513807741716226,-0.782025,0.0,9.936172916666667,6.78862140547979,4.134132346519921,-2.654489058959869,10.357565892898162,0.348173052072525,4.389815807342529,4.4424285888671875,0.0526127815246582
179.jpg,0.010611721160134075,0.042357300808711376,0.9989958333333333,0.08995833333333333,0.0,0.0,0.0317455796485773,-0.9090374999999999,0.0,19.294557118055554,4.984250542143008,2.8997830889296248,-2.0844674532133833,10.789380393744473,0.29484906792640686,3.802964925765991,3.845207691192627,0.04224276542663574
22.jpg,0.04067552756035221,0.13315692780665603,0.9942708333333333,0.2901916666666667,0.0,0.0,0.09248140024630382,-0.7040791666666666,0.0,6.6926796875,6.691670033649939,2.754995562096635,-3.936674471553304,11.083043577566858,0.30739787220954895,4.110879421234131,4.268682479858398,0.15780305862426758
23.jpg,0.02306726970074614,0.11631013413668069,1.0,0.45785,0.0,0.0,0.09324286443593455,-0.54215,0.0,7.103473611111111,7.7572676852233124,3.5320022088828997,-4.225265476340413,13.564726730110017,0.2511918544769287,3.452763557434082,4.127378940582275,0.6746153831481934
493.jpg,0.0166688296860246,0.08543464793893471,1.0,0.6694458333333333,0.0,0.0,0.06876581825291012,-0.3305541666666667,0.0,6.642938368055556,6.94087572366036,3.014182404375115,-3.926693319285245,14.960548741381023,0.25859400629997253,4.002384185791016,3.7664878368377686,-0.23589634895324707
547.jpg,0.01918981547349636,0.06257880052525114,1.0,0.16305833333333333,0.0,0.0,0.04338898505175478,-0.8369416666666667,0.0,9.052474479166667,5.478435345292247,3.3646467266216815,-2.113788618670566,11.382593740732172,0.25798729062080383,4.0477728843688965,4.125138282775879,0.07736539840698242
55.jpg,0.015800033597685382,0.07898333471613177,1.0,0.45819583333333336,0.0,0.0,0.06318330111844639,-0.5418041666666666,0.0,5.762841666666667,8.35892003973234,4.400709024816919,-3.9582110149154204,13.62033674698248,0.25859418511390686,3.4293689727783203,3.580193519592285,0.15082454681396484
665.jpg,0.01171665575040688,0.061989536330751334,0.99995,0.3764875,0.0,0.0,0.05027288058034445,-0.6234625,0.0,10.186354166666666,7.839416926660887,4.154722516197968,-3.6846944104629182,14.916798127660014,0.2087317556142807,4.117966651916504,4.1549506187438965,0.03698396682739258
669.jpg,0.017479136520288232,0.05554504228375612,0.9999666666666667,0.1003625,0.0,0.0,0.03806590576346788,-0.8996041666666666,0.0,8.43741736111111,5.773222720654591,3.2950409680067247,-2.478181752647866,11.023084966098358,0.2725711166858673,4.132338523864746,4.283392429351807,0.15105390548706055
748.jpg,0.012383146276235569,0.04438107977324012,0.9962791666666667,0.21428333333333333,7.916666666666666e-05,0.00022083333333333333,0.031997933497004555,-0.7819958333333334,0.00014166666666666668,11.198361805555555,5.627388157312453,2.80997442285163,-2.8174137344608225,12.716757809061413,0.22066907584667206,3.9693119525909424,4.297255039215088,0.3279430866241455
778.jpg,0.01936248307298502,0.09000546612664719,0.9991291666666666,0.6090291666666666,0.0,9.583333333333334e-05,0.07064298305366216,-0.3901,9.583333333333334e-05,9.372761805555555,5.676452578514591,3.6332035119663377,-2.0432490665482534,15.408794023877563,0.21274517476558685,4.774306297302246,4.75054931640625,-0.023756980895996094
780.jpg,0.028814827836458837,0.07864745972037636,0.9803791666666667,0.5893416666666667,0.0,4.166666666666667e-06,0.049832631883917525,-0.39103750000000004,4.166666666666667e-06,9.7964546875,6.723146330080821,4.041998646363767,-2.681147683717054,13.675830514272771,0.2344922572374344,3.4144327640533447,3.7803359031677246,0.3659031391143799
79.jpg,0.01529379878689316,0.039080697967032,0.9995041666666666,0.053545833333333334,2.0833333333333333e-05,3.75e-05,0.02378689918013884,-0.9459583333333333,1.6666666666666664e-05,8.846702083333334,7.511949500981704,4.002605442280417,-3.509344058701287,10.345144298365362,0.3229976296424866,3.8407881259918213,3.521000623703003,-0.31978750228881836
